PINCODE,AREA ,REGION,REG CODE,Billing City,DC CODE,STATE,SERVICE,SURCHARGE LOCATION,Pincode Type
190016,SRINAGAR,NORTH,JNK,SRINAGAR,JK\SXB\SXB,JK,Y,,Regular
190023,SRINAGAR,NORTH,JNK,SRINAGAR,JK\SXB\SXB,JK,Y,,Regular
192102,ANANTNAG,NORTH,JKU,ANANTNAG,JK\SXH\ANA,JK,Y,,Upcountry
248140,DEHRADUN,NORTH,NTH,DEHRADUN,UK\I1H\DRA,UK,Y,,Regular
248147,DEHRADUN,NORTH,NTH,DEHRADUN,UK\I1H\DRA,UK,Y,,Regular
247668,ROORKEE,NORTH,NTH,ROORKEE,UK\I1H\ROO,UK,Y,,Regular
249304,RISHIKESH,NORTH,NTH,RISHIKESH,UK\I1H\RSK,UK,Y,,Regular
251003,MUZZAFARNAGAR,NORTH,NTU,MUZZAFARNAGAR,UP\I1H\MZN,UP,Y,,Upcountry
251202,MUZZAFARNAGAR,NORTH,NTU,MUZZAFARNAGAR,UP\I1H\MZN,UP,Y,,Upcountry
535005,KOTHAVALASA,SOUTH,STU,VIZIANAGARAM,AP\VTH\VIZ,AP,Y,,Upcountry
535214,B S factory,SOUTH,STU,VIZIANAGARAM,AP\VTH\VIZ,AP,Y,,Upcountry
535215,SRIPURAM,SOUTH,STU,VIZIANAGARAM,AP\VTH\VIZ,AP,Y,,Upcountry
532401,Arasavilli,SOUTH,STU,SRIKAKULAM,AP\VTH\CHE,AP,Y,,Upcountry
532402,Kanimetta,SOUTH,STU,SRIKAKULAM,AP\VTH\CHE,AP,Y,,Upcountry
533406,Annavaram,SOUTH,STU,ANNAVARAM,AP\VTH\ANV,AP,Y,,Upcountry
533408,Thondangi,SOUTH,STU,ANNAVARAM,AP\VTH\ANV,AP,Y,,Upcountry
521241,"RAYANAPADU,GUNTUPALY",SOUTH,STH,VIJAYAWADA,AP\VJH\VIA,AP,Y,,Regular
521456,IBRAHIM PATNAM,SOUTH,STH,VIJAYAWADA,AP\VJH\NDG,AP,Y,,Regular
521101,GANNAVARAM,SOUTH,STH,VIJAYAWADA,AP\VJH\GWM,AP,Y,,Regular
521139,"PENAMALURU,GANGURU",SOUTH,STH,VIJAYAWADA,AP\VJH\VIA,AP,Y,,Regular
516293,VALLURU ,SOUTH,STH,KADAPA,AP\KDH\AHX,AP,Y,,Regular
516162,CHENNUR,SOUTH,STH,KADAPA,AP\KDH\AHX,AP,Y,,Regular
515711,KUDERU,SOUTH,STH,ANANTAPUR,AP\KDH\ATP,AP,Y,,Regular
515722,RAPTHADU,SOUTH,STH,ANANTAPUR,AP\KDH\ATP,AP,Y,,Regular
515721,KANDUKUR,SOUTH,STH,ANANTAPUR,AP\KDH\ATP,AP,Y,,Regular
515425,SRIT COLLEGE,SOUTH,STH,ANANTAPUR,AP\KDH\SIN,AP,Y,,Regular
515435,SINGANAMALA,SOUTH,STH,ANANTAPUR,AP\KDH\SIN,AP,Y,,Regular
523274,Tangutur,SOUTH,STU,SINGARAYAKONDA,AP\KDH\SKM,AP,Y,,Upcountry
523286,Kothapatnam,SOUTH,STU,ONGOLE,AP\KDH\OGL,AP,Y,,Upcountry
523183,Nagulupapadu,SOUTH,STU,ONGOLE,AP\KDH\OGL,AP,Y,,Upcountry
521105,HANUMAN JUNCTION,SOUTH,STU,ELURU,AP\VJH\ELU,AP,Y,,Upcountry
534450,GOPANNAPALEM,SOUTH,STU,ELURU,AP\VJH\ELU,AP,Y,,Upcountry
534437,PEDAPADU,SOUTH,STU,ELURU,AP\VJH\ELU,AP,Y,,Upcountry
533450,PITAPURAM ,SOUTH,STU,KAKINADA,AP\VTH\KAK,AP,Y,,Upcountry
533440,SAMARLAKOTA,SOUTH,STU,KAKINADA,AP\VTH\PED,AP,Y,,Upcountry
533463,TALLA REVU,SOUTH,STU,THALLAREVU,AP\VTH\TLU,AP,Y,,Upcountry
533462,KARAPA,SOUTH,STU,KAKINADA,AP\VTH\KAK,AP,Y,,Upcountry
534350,kovvur,SOUTH,STU,KOVVUR,AP\VJH\KVR,AP,Y,,Upcountry
522508,NAMBURU,SOUTH,STH,GUNTUR,AP\VJH\MGI,AP,Y,,Regular
522019,PRATHIPADU,SOUTH,STH,GUNTUR,AP\VJH\PRB,AP,Y,,Regular
440027,Vishawkarma Nagar,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440028,Midc,WEST,WST,NAGPUR,MH\WDH\NGW,MH,Y,,Regular
440029,NADT,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440030,Mankapur,WEST,WST,NAGPUR,MH\WDH\NGW,MH,Y,,Regular
440032,Mahal,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
440033,Civil Lines,WEST,WST,NAGPUR,MH\WDH\NGN,MH,Y,,Regular
415611,Ambed Budruk,WEST,WTU,SANGMESHWAR,MH\SRH\SGW,MH,Y,,Upcountry
415637,sangmeshwar,WEST,WTU,SANGMESHWAR,MH\SRH\SGW,MH,Y,,Upcountry
415801,Sakharpa,WEST,WTU,LANJA,MH\SRH\LNJ,MH,Y,,Upcountry
402103,Lonere,WEST,WTU,MANGAON,MH\BWH\MNI,MH,Y,,Upcountry
402104,Mangoan ,WEST,WTU,MANGAON,MH\BWH\MNI,MH,Y,,Upcountry
415603,Alore,WEST,WTU,CHIPLUN,MH\SRH\CPL,MH,Y,,Upcountry
415602,Shirgoan,WEST,WTU,CHIPLUN,MH\SRH\CPL,MH,Y,,Upcountry
412303,Jejuri,WEST,WTU,SASWAD,MH\PNH\SSV,MH,Y,,Upcountry
761102,Hinjilicut,EAST,ETU,BERHAMPUR,OD\BBH\BAM,OD,Y,,Upcountry
711301,Ranihati,EAST,EST,RANIHATI,WB\CCH\SHY,WB,Y,,Regular
712245,KONNAGAR,EAST,EST,KONNAGAR,WB\CCH\KOG,WB,Y,,Regular
713203,DURGAPUR,EAST,ETU,DURGAPUR,WB\DUH\DGR,WB,Y,,Upcountry
713205,DURGAPUR,EAST,ETU,DURGAPUR,WB\DUH\DGR,WB,Y,,Upcountry
713219,DURGAPUR,EAST,ETU,DURGAPUR,WB\DUH\DGR,WB,Y,,Upcountry
713305,ASANSOL,EAST,EST,ASANSOL,WB\DUH\ASN,WB,Y,,Regular
721303,KHARAGPUR,EAST,EST,KHARAGPUR,WB\CCH\KGP,WB,Y,,Regular
721601,HALDIA,EAST,ETU,BHAGAWANPUR,WB\CCH\BWA,WB,Y,,Upcountry
721605,HALDIA,EAST,EST,HALDIA,WB\CCH\HLZ,WB,Y,,Regular
721636,MECHEDA,EAST,ETU,TAMLUK,WB\CCH\TMZ,WB,Y,,Upcountry
743246,BONGAON,EAST,ETU,BONGAON,WB\CCH\BNJ,WB,Y,,Upcountry
752056,KHORDHA,EAST,ETU,KHORDHA,OD\BBH\KDA,OD,Y,,Upcountry
752060,KHORDHA,EAST,ETU,KHORDHA,OD\BBH\KDA,OD,Y,,Upcountry
754145,PARADIP,EAST,ETU,PARADIP,OD\BBH\PDP,OD,Y,,Upcountry
755021,JAJPUR,EAST,ETU,JAJPUR,OD\BBH\JJK,OD,Y,,Upcountry
756017,BALASORE,EAST,ETU,BALASORE,OD\BBH\BSR,OD,Y,,Upcountry
756022,BALASORE,EAST,ETU,BALASORE,OD\BBH\BSR,OD,Y,,Upcountry
756057,BALASORE,EAST,ETU,BALASORE,OD\BBH\BSR,OD,Y,,Upcountry
759114,ANGUL,EAST,ETU,ANGUL,OD\BBH\ANG,OD,Y,,Upcountry
759147,TALCHER,EAST,ETU,KANIHA,OD\BBH\KAI,OD,Y,,Upcountry
760009,BERHAMPUR,EAST,ETU,BERHAMPUR,OD\BBH\BAM,OD,Y,,Upcountry
761031,BALUGAON,EAST,ETU,BALUGAON,OD\BBH\BAL,OD,Y,,Upcountry
768025,SAMBALPUR,EAST,ETU,SAMBALPUR,OD\BBH\SBP,OD,Y,,Upcountry
769041,ROURKELA,EAST,EST,ROURKELA,OD\BBH\ROU,OD,Y,,Regular
781017,GUWAHATI  ,NTHEST,NEE,GUWAHATI,AS\GUH\GUC,AS,Y,,Regular
781033,GUWAHATI  ,NTHEST,NEE,GUWAHATI,AS\GUH\GUC,AS,Y,,Regular
781039,GUWAHATI  ,NTHEST,NEE,GUWAHATI,AS\GUH\GUC,AS,Y,,Regular
783382,BONGAIGAON,NTHEST,NEE,BONGAIGAON,AS\GUH\BGN,AS,Y,,Regular
784120,MANGOLDOI,NTHEST,NEU,DHEKIAJULI ROS,AS\GUH\MGO,AS,Y,,Upcountry
785622,GOLAGHAT,NTHEST,NEU,GOLAGHAT,AS\GUH\GOL,AS,Y,,Upcountry
800027,PATNA,EAST,EST,PATNA,BH\PAB\PAB,BH,Y,,Regular
814102,DUMKA,EAST,EST,DUMKA,JH\RNH\DKA,JH,Y,,Regular
814113,DEOGHAR ,EAST,ETU,DEOGHAR,JH\DNH\DER,JH,Y,,Upcountry
815302,GIRIDIH ,EAST,ETU,GIRIDIH,JH\DNH\GRD,JH,Y,,Upcountry
815352,JAMTARA,EAST,ETU,JAMTARA,JH\DNH\JMT,JH,Y,,Upcountry
816108,PAKUR ,EAST,ETU,SAHEBGANJ,JH\RNH\SBG,JH,Y,,Upcountry
822102,MEDININAGAR,EAST,ETU,MEDININAGAR,JH\RNH\DTG,JH,Y,,Upcountry
822115,GARHWA ,EAST,ETU,GARHWA,JH\RNH\GHD,JH,Y,,Upcountry
825302,HAZARIBAGH ,EAST,ETU,HAZARIBAGH,JH\RNH\HZD,JH,Y,,Upcountry
825317,RAMGARH ,EAST,ETU,RAMGARH,JH\RNH\RMT,JH,Y,,Upcountry
825402,CHATRA ,EAST,ETU,HAZARIBAGH,JH\RNH\HZD,JH,Y,,Upcountry
827011,BOKARO ,EAST,EST,BOKARO,JH\DNH\BRO,JH,Y,,Regular
829123,RAMGARH ,EAST,ETU,RAMGARH,JH\RNH\RMT,JH,Y,,Upcountry
831008,JAMSHEDPUR ,EAST,EST,JAMSHEDPUR,JH\RNH\TAT,JH,Y,,Regular
831014,JAMSHEDPUR ,EAST,EST,GAMARIA,JH\RNH\TAT,JH,Y,,Regular
831019,JAMSHEDPUR ,EAST,EST,JAMSHEDPUR,JH\RNH\TAT,JH,Y,,Regular
833202,CHAIBASA ,EAST,ETU,CHAIBASA,JH\RNH\CBS,JH,Y,,Upcountry
834006,RANCHI ,EAST,EST,RANCHI,JH\RNH\RNB,JH,Y,,Regular
834011,RANCHI ,EAST,EST,RANCHI,JH\RNH\RNC,JH,Y,,Regular
700158,KOLKATA,EAST,EST,KOLKATA,WB\CCB\CCB,WB,Y,,Regular
756113,BHADRAK,EAST,ETU,BHADRAK,OD\BBH\BHC,OD,Y,,Upcountry
782413,JAGIROAD,NTHEST,NEU,JAGIROAD,AS\GUH\JID,AS,Y,,Upcountry
712502,CHANDANNAGAR,EAST,ETU,CHANDANNAGAR,WB\CCH\CGR,WB,Y,,Upcountry
712503,CHANDANNAGAR,EAST,ETU,CHANDANNAGAR,WB\CCH\CGR,WB,Y,,Upcountry
712148,CHANDANNAGAR,EAST,ETU,CHANDANNAGAR,WB\CCH\CGR,WB,Y,,Upcountry
712305,CHANDANNAGAR,EAST,ETU,CHANDANNAGAR,WB\CCH\CGR,WB,Y,,Upcountry
712150,CHANDANNAGAR,EAST,ETU,CHANDANNAGAR,WB\CCH\CGR,WB,Y,,Upcountry
712154,CHANDANNAGAR,EAST,ETU,CHANDANNAGAR,WB\CCH\CGR,WB,Y,,Upcountry
781316,BARPETA,NTHEST,NEU,BARPETA,AS\GUH\BPR,AS,Y,,Upcountry
781315,BARPETA,NTHEST,NEU,BARPETA,AS\GUH\BPT,AS,Y,,Upcountry
361002,JAMNAGAR,WEST,WTU,JAMNAGAR,GJ\RJH\JAM,GJ,Y,,Upcountry
380010,AHMEDABAD,WEST,WST,AHMEDABAD,GJ\AHH\AHM,GJ,Y,,Regular
382045,GANDHI NAGAR,WEST,WST,GANDHI NAGAR,GJ\AHH\GAN,GJ,Y,,Regular
382213,AHMEDABAD,WEST,WST,AHMEDABAD,GJ\AHH\AHP,GJ,Y,,Regular
382352,AHMEDABAD,WEST,WST,AHMEDABAD,GJ\AHH\AHA,GJ,Y,,Regular
382410,AHMEDABAD,WEST,WST,AHMEDABAD,GJ\AHH\AHA,GJ,Y,,Regular
382422,GANDHI NAGAR,WEST,WST,GANDHI NAGAR,GJ\AHH\GAN,GJ,Y,,Regular
382449,AHMEDABAD,WEST,WST,AHMEDABAD,GJ\AHH\AHM,GJ,Y,,Regular
382716,KALOL,WEST,WTU,KALOL,GJ\AHH\KLL,GJ,Y,,Upcountry
382725,KALOL,WEST,WTU,KALOL,GJ\AHH\KLL,GJ,Y,,Upcountry
384003,MEHSANA,WEST,WTU,MEHSANA,GJ\AHH\MHS,GJ,Y,,Upcountry
388122,ANAND,WEST,WST,ANAND,GJ\AHH\AND,GJ,Y,,Regular
388340,ANAND,WEST,WST,ANAND,GJ\AHH\AND,GJ,Y,,Regular
391347,BARODA,WEST,WST,BARODA,GJ\AHH\BDQ,GJ,Y,,Regular
391745,BARODA,WEST,WST,BARODA,GJ\AHH\BDC,GJ,Y,,Regular
392002,BHARUCH,WEST,WTU,BHARUCH,GJ\SUH\BAC,GJ,Y,,Upcountry
393016,ANKLESHWAR,WEST,WTU,ANKLESHWAR,GJ\SUH\AKV,GJ,Y,,Upcountry
394105,SURAT,WEST,WST,SURAT,GJ\SUH\SUB,GJ,Y,,Regular
394116,ANKLESHWAR,WEST,WTU,ANKLESHWAR,GJ\SUH\AKV,GJ,Y,,Upcountry
394211,SURAT,WEST,WST,SURAT,GJ\SUH\SUB,GJ,Y,,Regular
395011,SURAT,WEST,WST,SURAT,GJ\SUH\SUB,GJ,Y,,Regular
396006,VALSAD,WEST,WTU,VALSAD,GJ\SUH\VLS,GJ,Y,,Upcountry
396031,VALSAD,WEST,WTU,VALSAD,GJ\SUH\VLS,GJ,Y,,Upcountry
396193,VAPI,WEST,WTU,SILVASSA,DH\SUH\SLV,DH,Y,,Upcountry
396217,VAPI,WEST,WTU,VAPI,GJ\SUH\VPI,GJ,Y,,Upcountry
396223,VAPI,WEST,WTU,VAPI,GJ\SUH\VPI,GJ,Y,,Upcountry
396325,BILIMORA,WEST,WTU,BILIMORA,GJ\SUH\BIM,GJ,Y,,Upcountry
403111,PANJIM,WEST,WST,PANJIM,GA\PNJ\PNJ,GA,Y,,Regular
403727,VERNA,WEST,WST,VERNA,GA\VRN\VRN,GA,Y,,Regular
403730,VARCA,WEST,WST,MARGAO,GA\MRG\MRG,GA,Y,,Regular
403112,PANJIM,WEST,WST,PANJIM,GA\PNJ\PNJ,GA,Y,,Regular
430507,BICHOLIM,WEST,WST,BICHOLIM,GA\BCL\BCL,GA,Y,,Regular
517124,PUTHALPATTU,SOUTH,STH,CHITTOOR,AP\KDH\CHI,AP,Y,,Regular
517126,Penmur,SOUTH,STH,CHITTOOR,AP\KDH\CHI,AP,Y,,Regular
600055, Avadi Air Force Quarters,SOUTH,STH,CHENNAI,TN\MAD\MAD,TN,Y,,Regular
600069, Kunrathur,SOUTH,STH,CHENNAI,TN\MAC\MAC,TN,Y,,Regular
600071,Kamaraj Nagar,SOUTH,STH,CHENNAI,TN\MAD\MAD,TN,Y,,Regular
600100,Medavakkam / Pallikaranai,SOUTH,STH,CHENNAI,TN\MAP\MAP,TN,Y,,Regular
600109,Annanur,SOUTH,STH,CHENNAI,TN\MAD\MAD,TN,Y,,Regular
600111,Chinmaya Nagar,SOUTH,STH,CHENNAI,TN\MAM\MAM,TN,Y,,Regular
600123,Nazrathpettai,SOUTH,STH,CHENNAI,TN\MAM\MAM,TN,Y,,Regular
600126,Sithalapakkam,SOUTH,STH,CHENNAI,TN\MAC\MAC,TN,Y,,Regular
604407,CHEYYAR,SOUTH,STU,CHEYYAR,TN\MAH\CHY,TN,Y,,Upcountry
609111,Sirkali,SOUTH,STU,SIRKAALI,TN\SAH\SLI,TN,Y,,Upcountry
632201,K. V KUPPAM,SOUTH,STU,GUDIYATTAM,TN\MAH\GYM,TN,Y,,Upcountry
632202,LATHERI,SOUTH,STU,GUDIYATTAM,TN\MAH\GYM,TN,Y,,Upcountry
632405,"lalapet,sipcot phase 3",SOUTH,STH,RANIPET,TN\MAH\RPT,TN,Y,,Regular
632508,Kaveripakkam,SOUTH,STH,RANIPET,TN\MAH\RPT,TN,Y,,Regular
632517,Rathnagiri,SOUTH,STH,RANIPET,TN\MAH\RPT,TN,Y,,Regular
632601,KALLAPADI / RAJAKUPPAM ,SOUTH,STU,GUDIYATTAM,TN\MAH\GYM,TN,Y,,Upcountry
635808,Umarabad,SOUTH,STU,GUDIYATTAM,TN\MAH\GYM,TN,Y,,Upcountry
631051,Namali,SOUTH,STU,ARAKKONAM,TN\MAH\AJJ,TN,Y,,Upcountry
500021,HYDERABAD,SOUTH,STH,HYDERABAD,TS\HYG\HYG,TS,Y,,Regular
501513,HYDERABAD,SOUTH,STH,HYDERABAD,TS\HYS\HYS,TS,Y,,Regular
502221,ZAHEERABAD,SOUTH,STU,ZAHEERABAD,TS\HYH\ZAH,TS,Y,,Upcountry
502308,SANGAREDDY,SOUTH,STU,SANGAREDDY,TS\HYH\SRD,TS,Y,,Upcountry
504302,MANCHERIAL,SOUTH,STU,MANCHERIAL,TS\HYH\MCI,TS,Y,,Upcountry
505211,GODAVARIKHANI,SOUTH,STU,GODAVARIKHANI,TS\HYH\GDK,TS,Y,,Upcountry
506010,WARANGAL,SOUTH,STH,WARANGAL,TS\HYH\WAL,TS,Y,,Regular
506012,WARANGAL,SOUTH,STH,WARANGAL,TS\HYH\WAL,TS,Y,,Regular
507004,KHAMMAM,SOUTH,STU,KHAMMAM,TS\VJH\KMM,TS,Y,,Upcountry
509218,HYDERABAD,SOUTH,STH,HYDERABAD,TS\HYO\HYO,TS,Y,,Regular
518007,KURNOOL,SOUTH,STU,KURNOOL,AP\KDH\KUR,AP,Y,,Upcountry
521109,VIJAYAWADA,SOUTH,STH,VIJAYAWADA,AP\VJH\GWM,AP,Y,,Regular
521226,VIJAYAWADA,SOUTH,STH,VIJAYAWADA,AP\VJH\TVU,AP,Y,,Regular
522014,GUNTUR,SOUTH,STH,GUNTUR,AP\VJH\GTR,AP,Y,,Regular
522036,GUNTUR,SOUTH,STH,GUNTUR,AP\VJH\GTR,AP,Y,,Regular
522203,TENALI,SOUTH,STU,TENALI,AP\VJH\TLI,AP,Y,,Upcountry
522214,TENALI,SOUTH,STU,TENALI,AP\VJH\TLI,AP,Y,,Upcountry
522307,TENALI,SOUTH,STU,TENALI,AP\VJH\TLI,AP,Y,,Upcountry
524320,NELLORE,SOUTH,STU,NELLORE,AP\KDH\NLR,AP,Y,,Upcountry
530006,VISAKHAPATNAM,SOUTH,STH,VISAKHAPATNAM,AP\VTH\VTG,AP,Y,,Regular
530010,VISAKHAPATNAM,SOUTH,STH,VISAKHAPATNAM,AP\VTH\VTG,AP,Y,,Regular
530019,VISAKHAPATNAM,SOUTH,STH,VISAKHAPATNAM,AP\VTH\VTD,AP,Y,,Regular
530021,VISAKHAPATNAM,SOUTH,STH,VISAKHAPATNAM,AP\VTH\VTD,AP,Y,,Regular
530048,VISAKHAPATNAM,SOUTH,STH,BHEEMUNIPATNAM,AP\VTH\BNM,AP,Y,,Regular
530052,VISAKHAPATNAM,SOUTH,STH,VISAKHAPATNAM,AP\VTH\BNM,AP,Y,,Regular
532186,SRIKAKULAM,SOUTH,STU,SRIKAKULAM,AP\VTH\CHE,AP,Y,,Upcountry
533007,KAKINADA,SOUTH,STU,KAKINADA,AP\VTH\KAK,AP,Y,,Upcountry
533014,KAKINADA,SOUTH,STU,KAKINADA,AP\VTH\KAK,AP,Y,,Upcountry
533126,RAJAHMUNDRY,SOUTH,STU,KADIAM,AP\VTH\KYM,AP,Y,,Upcountry
533202,AMALAPURAM,SOUTH,STU,AMALAPURAM,AP\VJH\AMP,AP,Y,,Upcountry
534000,ELURU,SOUTH,STU,ELURU,AP\VJH\ELU,AP,Y,,Upcountry
535218,VIZIANAGARAM,SOUTH,STU,VIZIANAGARAM,AP\VTH\VIZ,AP,Y,,Upcountry
560081,BENGALURU,SOUTH,STH,BENGALURU,KA\BLX\BLX,KA,Y,,Regular
562107,BENGALURU,SOUTH,STH,BENGALURU,KA\BNC\BNC,KA,Y,,Regular
562158,BENGALURU,SOUTH,STH,BENGALURU,KA\BNC\BNC,KA,Y,,Regular
570029,MYSORE,SOUTH,STH,MYSORE,KA\HNH\MYS,KA,Y,,Regular
575016,MANGALORE,SOUTH,STH,MANGALORE,KA\DVH\MLR,KA,Y,,Regular
576105,MANIPAL,SOUTH,STH,MANIPAL,KA\DVH\MPL,KA,Y,,Regular
576217,KUNDAPURA,SOUTH,STU,KUNDAPURA,KA\DVH\KKN,KA,Y,,Upcountry
577119,CHICKAMAGALUR,SOUTH,STU,CHICKAMAGALUR,KA\DVH\SKS,KA,Y,,Upcountry
580026,HUBLI,SOUTH,STH,HUBLI,KA\DWH\HBL,KA,Y,,Regular
583278,KOPPAL,SOUTH,STU,KOPPAL,KA\DWH\KHT,KA,Y,,Upcountry
585402,BIDAR,SOUTH,STU,BIDAR,KA\HYH\KBD,KA,Y,,Upcountry
586109,BIJAPUR,SOUTH,STU,BIJAPUR,KA\DWH\BJP,KA,Y,,Upcountry
587104,BAGALKOT,SOUTH,STU,BAGALKOT,KA\DWH\BGK,KA,Y,,Upcountry
587126,BAGALKOT,SOUTH,STU,BAGALKOT,KA\DWH\BGK,KA,Y,,Upcountry
590002,BELGAUM,SOUTH,STH,BELGAUM,KA\DWH\BGM,KA,Y,,Regular
590004,BELGAUM,SOUTH,STH,BELGAUM,KA\DWH\BGM,KA,Y,,Regular
590007,BELGAUM,SOUTH,STH,BELGAUM,KA\DWH\BGM,KA,Y,,Regular
590012,BELGAUM,SOUTH,STH,BELGAUM,KA\DWH\BGM,KA,Y,,Regular
590017,BELGAUM,SOUTH,STH,BELGAUM,KA\DWH\BGM,KA,Y,,Regular
600057,CHENNAI,SOUTH,STH,CHENNAI,TN\MAW\MAW,TN,Y,,Regular
600103,CHENNAI,SOUTH,STH,MINJUR,TN\MAH\MIN,TN,Y,,Regular
605051,VELLORE,SOUTH,STH,VELLORE,TN\MAH\VEL,TN,Y,,Regular
605109,VILLUPURAM,SOUTH,STU,VILLUPURAM,PD\SAH\PDI,PD,Y,,Upcountry
605113,VELLORE,SOUTH,STH,VELLORE,TN\MAH\VEL,TN,Y,,Regular
605302,VILLUPURAM,SOUTH,STU,VILLUPURAM,TN\SAH\VPR,TN,Y,,Upcountry
605402,VILLUPURAM,SOUTH,STU,VILLUPURAM,TN\SAH\VPR,TN,Y,,Upcountry
605503,PONDICHERRY,SOUTH,STH,PONDICHERRY,PD\SAH\PDI,PD,Y,,Regular
605604,VILLUPURAM,SOUTH,STU,VILLUPURAM,TN\SAH\VPR,TN,Y,,Upcountry
606602,TIRUVANNAMALAI,SOUTH,STU,TIRUVANNAMALAI,TN\SAH\TNM,TN,Y,,Upcountry
607006,CUDDALORE,SOUTH,STU,CUDDALORE,TN\SAH\CDD,TN,Y,,Upcountry
607104,NEYVELI,SOUTH,STU,CUDDALORE,TN\SAH\CDD,TN,Y,,Upcountry
607305,NEYVELI,SOUTH,STU,NEYVELI,TN\SAH\NVL,TN,Y,,Upcountry
607403,PONDICHERRY,SOUTH,STH,PONDICHERRY,PD\SAH\PDI,PD,Y,,Regular
607805,NEYVELI,SOUTH,STU,NEYVELI,TN\SAH\NVL,TN,Y,,Upcountry
608601,CHIDAMBARAM,SOUTH,STU,CHIDAMBARAM,TN\SAH\CDM,TN,Y,,Upcountry
609608,KARAIKAL,SOUTH,STU,KARAIKAL,PD\SAH\KKL,PD,Y,,Upcountry
613201,THANJAVUR,SOUTH,STU,THANJAVUR,TN\SAH\TJV,TN,Y,,Upcountry
613601,THANJAVUR,SOUTH,STU,THANJAVUR,TN\SAH\TJV,TN,Y,,Upcountry
623519,RAMESHWARAM,SOUTH,STU,RAMESHWARAM,TN\IXH\RMM,TN,Y,,Upcountry
623520,RAMESHWARAM,SOUTH,STU,RAMNAD,TN\IXH\RMD,TN,Y,,Upcountry
623527,RAMESHWARAM,SOUTH,STU,RAMESHWARAM,TN\IXH\RMM,TN,Y,,Upcountry
623531,RAMNAD,SOUTH,STU,RAMNAD,TN\IXH\RMD,TN,Y,,Upcountry
623533,RAMNAD,SOUTH,STU,RAMNAD,TN\IXH\RMD,TN,Y,,Upcountry
623537,RAMNAD,SOUTH,STU,RAMNAD,TN\IXH\RMD,TN,Y,,Upcountry
623702,PARAMUKUDAI,SOUTH,STU,PARAMUKUDAI,TN\IXH\PMK,TN,Y,,Upcountry
623804,RAMNAD,SOUTH,STU,RAMESHWARAM,TN\IXH\RMM,TN,Y,,Upcountry
624006,DINDIGUL,SOUTH,STU,DINDIGUL,TN\IXH\DGL,TN,Y,,Upcountry
624008,DINDIGUL,SOUTH,STU,DINDIGUL,TN\IXH\DGL,TN,Y,,Upcountry
624306,DINDIGUL,SOUTH,STU,DINDIGUL,TN\IXH\DGL,TN,Y,,Upcountry
625023,MADURAI,SOUTH,STH,MADURAI,TN\IXH\IXM,TN,Y,,Regular
625104,MADURAI,SOUTH,STH,MADURAI,TN\IXH\MEL,TN,Y,,Regular
625108,MADURAI,SOUTH,STH,MADURAI,TN\IXH\MEL,TN,Y,,Regular
625123,MADURAI,SOUTH,STH,MADURAI,TN\IXH\MEL,TN,Y,,Regular
625203,THENI,SOUTH,STU,BATLAGUNDU,TN\IXH\BTN,TN,Y,,Upcountry
625401,MADURAI,SOUTH,STH,MADURAI,TN\IXH\IXM,TN,Y,,Regular
625403,MADURAI,SOUTH,STH,MADURAI,TN\IXH\IXM,TN,Y,,Regular
625502,MADURAI,SOUTH,STH,MADURAI,TN\IXH\IXM,TN,Y,,Regular
625504,MADURAI,SOUTH,STH,MADURAI,TN\IXH\IXM,TN,Y,,Regular
625530,THENI,SOUTH,STU,CUMBUM,TN\IXH\CUU,TN,Y,,Upcountry
625532,MADURAI,SOUTH,STH,MADURAI,TN\IXH\UST,TN,Y,,Regular
625535,MADURAI,SOUTH,STH,MADURAI,TN\IXH\UST,TN,Y,,Regular
625604,THENI,SOUTH,STU,THENI,TN\IXH\TNI,TN,Y,,Upcountry
626103,VIRUDUNAGAR,SOUTH,STU,VIRUDUNAGAR,TN\IXH\VNG,TN,Y,,Upcountry
626110,RAJAPALYAM,SOUTH,STU,RAJAPALYAM,TN\IXH\RJP,TN,Y,,Upcountry
626122,RAJAPALYAM,SOUTH,STU,RAJAPALYAM,TN\IXH\RJP,TN,Y,,Upcountry
626126,RAJAPALYAM,SOUTH,STU,RAJAPALYAM,TN\IXH\RJP,TN,Y,,Upcountry
626142,RAJAPALYAM,SOUTH,STU,RAJAPALYAM,TN\IXH\RJP,TN,Y,,Upcountry
627712,KOVILPATTI,SOUTH,STU,KOVILPATTI,TN\IXH\CVP,TN,Y,,Upcountry
627714,KOVILPATTI,SOUTH,STU,KOVILPATTI,TN\IXH\CVP,TN,Y,,Upcountry
627752,KOVILPATTI,SOUTH,STU,KOVILPATTI,TN\IXH\CVP,TN,Y,,Upcountry
627801,TENKASI,SOUTH,STU,TENKASI,TN\IXH\TSI,TN,Y,,Upcountry
627807,TENKASI,SOUTH,STU,TENKASI,TN\IXH\TSI,TN,Y,,Upcountry
627810,TENKASI,SOUTH,STU,TENKASI,TN\IXH\TSI,TN,Y,,Upcountry
627812,TENKASI,SOUTH,STU,TENKASI,TN\IXH\TSI,TN,Y,,Upcountry
627815,TENKASI,SOUTH,STU,TENKASI,TN\IXH\TSI,TN,Y,,Upcountry
